GEOID,name,med_val_13,med_val_18,pctgrowth
210670000000,"Block Group 3, Census Tract 26, Fayette County, Kentucky",135900.00,153300.00,12.80
210670000000,"Block Group 4, Census Tract 26, Fayette County, Kentucky",134600.00,146800.00,9.06
210670000000,"Block Group 5, Census Tract 26, Fayette County, Kentucky",306300.00,,
210670000000,"Block Group 1, Census Tract 27, Fayette County, Kentucky",303700.00,328600.00,8.20
210670000000,"Block Group 2, Census Tract 27, Fayette County, Kentucky",208000.00,270600.00,30.10
210670000000,"Block Group 3, Census Tract 27, Fayette County, Kentucky",144100.00,183600.00,27.41
210670000000,"Block Group 1, Census Tract 28, Fayette County, Kentucky",147100.00,162000.00,10.13
210670000000,"Block Group 2, Census Tract 28, Fayette County, Kentucky",135300.00,147500.00,9.02
210670000000,"Block Group 1, Census Tract 29, Fayette County, Kentucky",124000.00,148100.00,19.44
210670000000,"Block Group 2, Census Tract 29, Fayette County, Kentucky",147100.00,172500.00,17.27
210670000000,"Block Group 3, Census Tract 29, Fayette County, Kentucky",150700.00,165400.00,9.75
210670000000,"Block Group 1, Census Tract 30, Fayette County, Kentucky",134000.00,129200.00,3.58
210670000000,"Block Group 2, Census Tract 30, Fayette County, Kentucky",139700.00,134800.00,3.51
210670000000,"Block Group 3, Census Tract 30, Fayette County, Kentucky",132200.00,145100.00,9.76
210670000000,"Block Group 4, Census Tract 30, Fayette County, Kentucky",229900.00,179100.00,22.10
210670000000,"Block Group 5, Census Tract 30, Fayette County, Kentucky",245100.00,199700.00,18.52
210670000000,"Block Group 1, Census Tract 31.01, Fayette County, Kentucky",99100.00,106700.00,7.67
210670000000,"Block Group 2, Census Tract 31.01, Fayette County, Kentucky",109300.00,108100.00,1.10
210670000000,"Block Group 1, Census Tract 31.02, Fayette County, Kentucky",105800.00,112000.00,5.86
210670000000,"Block Group 2, Census Tract 31.02, Fayette County, Kentucky",125000.00,125500.00,0.40
210670000000,"Block Group 1, Census Tract 32.01, Fayette County, Kentucky",124200.00,124100.00,0.08
210670000000,"Block Group 2, Census Tract 32.01, Fayette County, Kentucky",112500.00,142600.00,26.76
210670000000,"Block Group 1, Census Tract 32.02, Fayette County, Kentucky",108100.00,123000.00,13.78
210670000000,"Block Group 2, Census Tract 32.02, Fayette County, Kentucky",110100.00,96300.00,12.53
210670000000,"Block Group 3, Census Tract 32.02, Fayette County, Kentucky",98000.00,96300.00,1.73
210670000000,"Block Group 4, Census Tract 32.02, Fayette County, Kentucky",126100.00,163600.00,29.74
210670000000,"Block Group 1, Census Tract 33, Fayette County, Kentucky",128300.00,167000.00,30.16
210670000000,"Block Group 2, Census Tract 33, Fayette County, Kentucky",136800.00,147900.00,8.11
210670000000,"Block Group 1, Census Tract 34.02, Fayette County, Kentucky",135400.00,123900.00,8.49
210670000000,"Block Group 2, Census Tract 34.02, Fayette County, Kentucky",108100.00,139600.00,29.14
210670000000,"Block Group 3, Census Tract 34.02, Fayette County, Kentucky",128400.00,114200.00,11.06
210670000000,"Block Group 1, Census Tract 34.04, Fayette County, Kentucky",116000.00,94200.00,18.79
210670000000,"Block Group 2, Census Tract 34.04, Fayette County, Kentucky",140000.00,163700.00,16.93
210670000000,"Block Group 3, Census Tract 34.04, Fayette County, Kentucky",95200.00,94700.00,0.53
210670000000,"Block Group 1, Census Tract 34.05, Fayette County, Kentucky",157100.00,160000.00,1.85
210670000000,"Block Group 2, Census Tract 34.05, Fayette County, Kentucky",145800.00,163800.00,12.35
210670000000,"Block Group 3, Census Tract 34.05, Fayette County, Kentucky",134400.00,132600.00,1.34
210670000000,"Block Group 1, Census Tract 34.06, Fayette County, Kentucky",120300.00,121400.00,0.91
210670000000,"Block Group 2, Census Tract 34.06, Fayette County, Kentucky",121000.00,122800.00,1.49
210670000000,"Block Group 3, Census Tract 34.06, Fayette County, Kentucky",121100.00,127000.00,4.87
210670000000,"Block Group 1, Census Tract 34.07, Fayette County, Kentucky",132800.00,136300.00,2.64
210670000000,"Block Group 2, Census Tract 34.07, Fayette County, Kentucky",176100.00,229300.00,30.21
210670000000,"Block Group 1, Census Tract 35.01, Fayette County, Kentucky",140400.00,149200.00,6.27
210670000000,"Block Group 2, Census Tract 35.01, Fayette County, Kentucky",122400.00,120100.00,1.88
210670000000,"Block Group 1, Census Tract 35.03, Fayette County, Kentucky",154900.00,154000.00,0.58
210670000000,"Block Group 2, Census Tract 35.03, Fayette County, Kentucky",,72100.00,
210670000000,"Block Group 1, Census Tract 35.04, Fayette County, Kentucky",114100.00,125000.00,9.55
210670000000,"Block Group 2, Census Tract 35.04, Fayette County, Kentucky",155500.00,146400.00,5.85
210670000000,"Block Group 1, Census Tract 36, Fayette County, Kentucky",206600.00,223000.00,7.94
210670000000,"Block Group 2, Census Tract 36, Fayette County, Kentucky",250700.00,284900.00,13.64
210670000000,"Block Group 3, Census Tract 36, Fayette County, Kentucky",221000.00,290400.00,31.40
210670000000,"Block Group 1, Census Tract 37.01, Fayette County, Kentucky",364200.00,442100.00,21.39
210670000000,"Block Group 2, Census Tract 37.01, Fayette County, Kentucky",69500.00,,
210670000000,"Block Group 1, Census Tract 37.02, Fayette County, Kentucky",139000.00,139700.00,0.50
210670000000,"Block Group 2, Census Tract 37.02, Fayette County, Kentucky",145600.00,160500.00,10.23
210670000000,"Block Group 1, Census Tract 37.03, Fayette County, Kentucky",169800.00,178300.00,5.01
210670000000,"Block Group 2, Census Tract 37.03, Fayette County, Kentucky",142800.00,144100.00,0.91
210670000000,"Block Group 1, Census Tract 37.04, Fayette County, Kentucky",148100.00,164200.00,10.87
210670000000,"Block Group 2, Census Tract 37.04, Fayette County, Kentucky",150400.00,160100.00,6.45
210670000000,"Block Group 3, Census Tract 37.04, Fayette County, Kentucky",159800.00,215600.00,34.92
210670000000,"Block Group 1, Census Tract 38.02, Fayette County, Kentucky",545700.00,511400.00,6.29
210670000000,"Block Group 2, Census Tract 38.02, Fayette County, Kentucky",117500.00,,
210670000000,"Block Group 3, Census Tract 38.02, Fayette County, Kentucky",194800.00,286400.00,47.02
210670000000,"Block Group 1, Census Tract 38.03, Fayette County, Kentucky",138300.00,149300.00,7.95
210670000000,"Block Group 2, Census Tract 38.03, Fayette County, Kentucky",127900.00,126600.00,1.02
210670000000,"Block Group 3, Census Tract 38.03, Fayette County, Kentucky",237000.00,309500.00,30.59
210670000000,"Block Group 1, Census Tract 38.04, Fayette County, Kentucky",82100.00,80800.00,1.58
210670000000,"Block Group 2, Census Tract 38.04, Fayette County, Kentucky",68600.00,75000.00,9.33
210670000000,"Block Group 3, Census Tract 38.04, Fayette County, Kentucky",74400.00,88800.00,19.35
210670000000,"Block Group 1, Census Tract 39.06, Fayette County, Kentucky",159400.00,195300.00,22.52
210670000000,"Block Group 2, Census Tract 39.06, Fayette County, Kentucky",208600.00,229700.00,10.12
210670000000,"Block Group 1, Census Tract 39.08, Fayette County, Kentucky",138700.00,148900.00,7.35
210670000000,"Block Group 2, Census Tract 39.08, Fayette County, Kentucky",281100.00,293300.00,4.34
210670000000,"Block Group 3, Census Tract 39.08, Fayette County, Kentucky",,102500.00,
210670000000,"Block Group 1, Census Tract 39.09, Fayette County, Kentucky",135700.00,132700.00,2.21
210670000000,"Block Group 2, Census Tract 39.09, Fayette County, Kentucky",133200.00,217700.00,63.44
210670000000,"Block Group 1, Census Tract 39.10, Fayette County, Kentucky",80600.00,99500.00,23.45
210670000000,"Block Group 1, Census Tract 39.11, Fayette County, Kentucky",98000.00,94700.00,3.37
210670000000,"Block Group 2, Census Tract 39.11, Fayette County, Kentucky",,102800.00,
210670000000,"Block Group 3, Census Tract 39.11, Fayette County, Kentucky",,,
210670000000,"Block Group 1, Census Tract 39.12, Fayette County, Kentucky",116300.00,,
210670000000,"Block Group 2, Census Tract 39.12, Fayette County, Kentucky",252200.00,282400.00,11.97
210670000000,"Block Group 1, Census Tract 39.13, Fayette County, Kentucky",328300.00,360400.00,9.78
210670000000,"Block Group 2, Census Tract 39.13, Fayette County, Kentucky",224100.00,297100.00,32.57
210670000000,"Block Group 3, Census Tract 39.13, Fayette County, Kentucky",244300.00,253400.00,3.72
210670000000,"Block Group 1, Census Tract 39.14, Fayette County, Kentucky",160100.00,167500.00,4.62
210670000000,"Block Group 2, Census Tract 39.14, Fayette County, Kentucky",158200.00,189000.00,19.47
210670000000,"Block Group 1, Census Tract 39.15, Fayette County, Kentucky",232800.00,244300.00,4.94
210670000000,"Block Group 2, Census Tract 39.15, Fayette County, Kentucky",238100.00,243600.00,2.31
210670000000,"Block Group 1, Census Tract 39.16, Fayette County, Kentucky",,,
210670000000,"Block Group 2, Census Tract 39.16, Fayette County, Kentucky",434500.00,470300.00,8.24
210670000000,"Block Group 1, Census Tract 39.17, Fayette County, Kentucky",137600.00,143300.00,4.14
210670000000,"Block Group 2, Census Tract 39.17, Fayette County, Kentucky",,310000.00,
210670000000,"Block Group 3, Census Tract 39.17, Fayette County, Kentucky",,,
210670000000,"Block Group 1, Census Tract 39.18, Fayette County, Kentucky",381600.00,762200.00,99.74
210670000000,"Block Group 2, Census Tract 39.18, Fayette County, Kentucky",241800.00,328000.00,35.65
210670000000,"Block Group 1, Census Tract 40.01, Fayette County, Kentucky",103600.00,115900.00,11.87
210670000000,"Block Group 2, Census Tract 40.01, Fayette County, Kentucky",118000.00,96100.00,18.56
210670000000,"Block Group 3, Census Tract 40.01, Fayette County, Kentucky",99900.00,96200.00,3.70
210670000000,"Block Group 1, Census Tract 40.03, Fayette County, Kentucky",281100.00,166300.00,40.84
210670000000,"Block Group 2, Census Tract 40.03, Fayette County, Kentucky",123400.00,131500.00,6.56
210670000000,"Block Group 3, Census Tract 40.03, Fayette County, Kentucky",179600.00,190400.00,6.01
210670000000,"Block Group 1, Census Tract 40.05, Fayette County, Kentucky",267900.00,343300.00,28.14
210670000000,"Block Group 1, Census Tract 40.06, Fayette County, Kentucky",400000.00,414500.00,3.63
210670000000,"Block Group 1, Census Tract 40.07, Fayette County, Kentucky",429500.00,463000.00,7.80
210670000000,"Block Group 2, Census Tract 40.07, Fayette County, Kentucky",332800.00,407500.00,22.45
210670000000,"Block Group 1, Census Tract 41.03, Fayette County, Kentucky",152600.00,118100.00,22.61
210670000000,"Block Group 2, Census Tract 41.03, Fayette County, Kentucky",153800.00,171200.00,11.31
210670000000,"Block Group 1, Census Tract 41.04, Fayette County, Kentucky",116800.00,115100.00,1.46
210670000000,"Block Group 2, Census Tract 41.04, Fayette County, Kentucky",139400.00,153800.00,10.33
210670000000,"Block Group 3, Census Tract 41.04, Fayette County, Kentucky",115000.00,115500.00,0.43
210670000000,"Block Group 1, Census Tract 41.05, Fayette County, Kentucky",270400.00,288700.00,6.77
210670000000,"Block Group 2, Census Tract 41.05, Fayette County, Kentucky",261600.00,271400.00,3.75
210670000000,"Block Group 3, Census Tract 41.05, Fayette County, Kentucky",126300.00,120300.00,4.75
210670000000,"Block Group 1, Census Tract 41.06, Fayette County, Kentucky",217700.00,242700.00,11.48
210670000000,"Block Group 2, Census Tract 41.06, Fayette County, Kentucky",202600.00,200300.00,1.14
210670000000,"Block Group 1, Census Tract 41.07, Fayette County, Kentucky",314100.00,322700.00,2.74
210670000000,"Block Group 2, Census Tract 41.07, Fayette County, Kentucky",230000.00,242800.00,5.57
210670000000,"Block Group 3, Census Tract 41.07, Fayette County, Kentucky",254100.00,200000.00,21.29
210670000000,"Block Group 1, Census Tract 42.04, Fayette County, Kentucky",163600.00,184900.00,13.02
210670000000,"Block Group 2, Census Tract 42.04, Fayette County, Kentucky",166100.00,173200.00,4.27
210670000000,"Block Group 3, Census Tract 42.04, Fayette County, Kentucky",159000.00,157400.00,1.01
210670000000,"Block Group 1, Census Tract 42.05, Fayette County, Kentucky",163500.00,174700.00,6.85
210670000000,"Block Group 2, Census Tract 42.05, Fayette County, Kentucky",221500.00,251500.00,13.54
210670000000,"Block Group 3, Census Tract 42.05, Fayette County, Kentucky",242100.00,274700.00,13.47
210670000000,"Block Group 1, Census Tract 42.07, Fayette County, Kentucky",350000.00,355700.00,1.63
210670000000,"Block Group 2, Census Tract 42.07, Fayette County, Kentucky",296400.00,335800.00,13.29
210670000000,"Block Group 1, Census Tract 42.08, Fayette County, Kentucky",279600.00,284800.00,1.86
210670000000,"Block Group 2, Census Tract 42.08, Fayette County, Kentucky",383900.00,506200.00,31.86
210670000000,"Block Group 1, Census Tract 42.09, Fayette County, Kentucky",156700.00,162900.00,3.96
210670000000,"Block Group 2, Census Tract 42.09, Fayette County, Kentucky",174700.00,184700.00,5.72
210670000000,"Block Group 1, Census Tract 42.10, Fayette County, Kentucky",170500.00,173900.00,1.99
210670000000,"Block Group 2, Census Tract 42.10, Fayette County, Kentucky",192500.00,207400.00,7.74
