GEO_ID,name,med_val_13,med_val_18,pctgrowth
210670025002,"Block Group 2, Census Tract 25, Fayette County, Kentucky",99400,127700,28.47
210670040013,"Block Group 3, Census Tract 40.01, Fayette County, Kentucky",99900,96200,3.7
210670004002,"Block Group 2, Census Tract 4, Fayette County, Kentucky",102500,128700,25.56
210670040011,"Block Group 1, Census Tract 40.01, Fayette County, Kentucky",103600,115900,11.87
210670031021,"Block Group 1, Census Tract 31.02, Fayette County, Kentucky",105800,112000,5.86
210670032021,"Block Group 3, Census Tract 20.01, Fayette County, Kentucky",108100,91600,15.26
210670034022,"Block Group 1, Census Tract 32.02, Fayette County, Kentucky",108100,123000,13.78
210670020013,"Block Group 2, Census Tract 34.02, Fayette County, Kentucky",108100,139600,29.14
210670031012,"Block Group 2, Census Tract 31.01, Fayette County, Kentucky",109300,108100,1.1
210670032022,"Block Group 3, Census Tract 17, Fayette County, Kentucky",110100,114700,4.18
210670017003,"Block Group 2, Census Tract 32.02, Fayette County, Kentucky",110100,96300,12.53
210670032012,"Block Group 2, Census Tract 32.01, Fayette County, Kentucky",112500,142600,26.76
210670002001,"Block Group 1, Census Tract 2, Fayette County, Kentucky",112800,98900,12.32
210670035041,"Block Group 1, Census Tract 35.04, Fayette County, Kentucky",114100,125000,9.55
210670041043,"Block Group 3, Census Tract 41.04, Fayette County, Kentucky",115000,115500,0.43
210670003004,"Block Group 4, Census Tract 3, Fayette County, Kentucky",115800,129900,12.18
210670034041,"Block Group 1, Census Tract 34.04, Fayette County, Kentucky",116000,94200,18.79
210670002002,"Block Group 2, Census Tract 2, Fayette County, Kentucky",116100,,
210670039121,"Block Group 1, Census Tract 39.12, Fayette County, Kentucky",116300,,
210670041041,"Block Group 1, Census Tract 41.04, Fayette County, Kentucky",116800,115100,1.46
210670038022,"Block Group 2, Census Tract 38.02, Fayette County, Kentucky",117500,,
210670016001,"Block Group 1, Census Tract 16, Fayette County, Kentucky",117700,118400,0.59
210670040012,"Block Group 2, Census Tract 40.01, Fayette County, Kentucky",118000,96100,18.56
210670026002,"Block Group 2, Census Tract 26, Fayette County, Kentucky",119500,138500,15.9
210670034061,"Block Group 1, Census Tract 34.06, Fayette County, Kentucky",120300,121400,0.91
210670016002,"Block Group 2, Census Tract 16, Fayette County, Kentucky",120800,118600,1.82
210670034062,"Block Group 2, Census Tract 34.06, Fayette County, Kentucky",121000,122800,1.49
210670034063,"Block Group 3, Census Tract 34.06, Fayette County, Kentucky",121100,127000,4.87
210670020022,"Block Group 2, Census Tract 20.02, Fayette County, Kentucky",121700,120800,0.74
210670035012,"Block Group 2, Census Tract 35.01, Fayette County, Kentucky",122400,120100,1.88
210670040032,"Block Group 2, Census Tract 40.03, Fayette County, Kentucky",123400,131500,6.56
210670029001,"Block Group 1, Census Tract 29, Fayette County, Kentucky",124000,148100,19.44
210670032011,"Block Group 1, Census Tract 32.01, Fayette County, Kentucky",124200,124100,0.08
210670031022,"Block Group 2, Census Tract 31.02, Fayette County, Kentucky",125000,125500,0.4
210670032024,"Block Group 4, Census Tract 32.02, Fayette County, Kentucky",126100,163600,29.74
210670041053,"Block Group 3, Census Tract 41.05, Fayette County, Kentucky",126300,120300,4.75
210670038032,"Block Group 2, Census Tract 38.03, Fayette County, Kentucky",127900,126600,1.02
210670033001,"Block Group 1, Census Tract 33, Fayette County, Kentucky",128300,167000,30.16
210670034023,"Block Group 3, Census Tract 34.02, Fayette County, Kentucky",128400,114200,11.06
210670019001,"Block Group 1, Census Tract 19, Fayette County, Kentucky",129300,98900,23.51
210670030003,"Block Group 3, Census Tract 30, Fayette County, Kentucky",132200,145100,9.76
210670034071,"Block Group 1, Census Tract 34.07, Fayette County, Kentucky",132800,136300,2.64
210670039092,"Block Group 2, Census Tract 39.09, Fayette County, Kentucky",133200,217700,63.44
210670009003,"Block Group 3, Census Tract 9, Fayette County, Kentucky",133800,,
210670030001,"Block Group 1, Census Tract 30, Fayette County, Kentucky",134000,129200,3.58
210670034053,"Block Group 3, Census Tract 34.05, Fayette County, Kentucky",134400,132600,1.34
210670026004,"Block Group 4, Census Tract 26, Fayette County, Kentucky",134600,146800,9.06
210670028002,"Block Group 2, Census Tract 28, Fayette County, Kentucky",135300,147500,9.02
210670034021,"Block Group 1, Census Tract 34.02, Fayette County, Kentucky",135400,123900,8.49
210670039091,"Block Group 1, Census Tract 39.09, Fayette County, Kentucky",135700,132700,2.21
210670026003,"Block Group 3, Census Tract 26, Fayette County, Kentucky",135900,153300,12.8
210670033002,"Block Group 2, Census Tract 33, Fayette County, Kentucky",136800,147900,8.11
210670039171,"Block Group 1, Census Tract 39.17, Fayette County, Kentucky",137600,143300,4.14
210670038031,"Block Group 1, Census Tract 38.03, Fayette County, Kentucky",138300,149300,7.95
210670039081,"Block Group 1, Census Tract 39.08, Fayette County, Kentucky",138700,148900,7.35
210670037021,"Block Group 1, Census Tract 37.02, Fayette County, Kentucky",139000,139700,0.5
210670041042,"Block Group 2, Census Tract 41.04, Fayette County, Kentucky",139400,153800,10.33
210670030002,"Block Group 2, Census Tract 30, Fayette County, Kentucky",139700,134800,3.51
210670034042,"Block Group 2, Census Tract 34.04, Fayette County, Kentucky",140000,163700,16.93
210670035011,"Block Group 1, Census Tract 35.01, Fayette County, Kentucky",140400,149200,6.27
210670037032,"Block Group 2, Census Tract 37.03, Fayette County, Kentucky",142800,144100,0.91
210670027003,"Block Group 3, Census Tract 27, Fayette County, Kentucky",144100,183600,27.41
210670037022,"Block Group 2, Census Tract 37.02, Fayette County, Kentucky",145600,160500,10.23
210670034052,"Block Group 2, Census Tract 34.05, Fayette County, Kentucky",145800,163800,12.35
210670019002,"Block Group 2, Census Tract 19, Fayette County, Kentucky",146500,121200,17.27
210670028001,"Block Group 1, Census Tract 28, Fayette County, Kentucky",147100,162000,10.13
210670029002,"Block Group 2, Census Tract 29, Fayette County, Kentucky",147100,172500,17.27
210670037041,"Block Group 1, Census Tract 37.04, Fayette County, Kentucky",148100,164200,10.87
210670037042,"Block Group 2, Census Tract 37.04, Fayette County, Kentucky",150400,160100,6.45
210670029003,"Block Group 3, Census Tract 29, Fayette County, Kentucky",150700,165400,9.75
210670041031,"Block Group 1, Census Tract 41.03, Fayette County, Kentucky",152600,118100,22.61
210670005002,"Block Group 2, Census Tract 5, Fayette County, Kentucky",152700,159200,4.26
210670041032,"Block Group 2, Census Tract 41.03, Fayette County, Kentucky",153800,171200,11.31
210670005004,"Block Group 4, Census Tract 5, Fayette County, Kentucky",154500,200600,29.84
210670035031,"Block Group 1, Census Tract 35.03, Fayette County, Kentucky",154900,154000,0.58
210670035042,"Block Group 2, Census Tract 35.04, Fayette County, Kentucky",155500,146400,5.85
210670042091,"Block Group 1, Census Tract 42.09, Fayette County, Kentucky",156700,162900,3.96
210670001012,"Block Group 2, Census Tract 1.01, Fayette County, Kentucky",156800,170800,8.93
210670034051,"Block Group 1, Census Tract 34.05, Fayette County, Kentucky",157100,160000,1.85
210670039142,"Block Group 2, Census Tract 39.14, Fayette County, Kentucky",158200,189000,19.47
210670042043,"Block Group 3, Census Tract 42.04, Fayette County, Kentucky",159000,157400,1.01
210670039061,"Block Group 1, Census Tract 39.06, Fayette County, Kentucky",159400,195300,22.52
210670037043,"Block Group 3, Census Tract 37.04, Fayette County, Kentucky",159800,215600,34.92
210670039141,"Block Group 1, Census Tract 39.14, Fayette County, Kentucky",160100,167500,4.62
210670026001,"Block Group 1, Census Tract 26, Fayette County, Kentucky",161700,193900,19.91
210670025001,"Block Group 1, Census Tract 25, Fayette County, Kentucky",163000,199500,22.39
210670042051,"Block Group 1, Census Tract 42.05, Fayette County, Kentucky",163500,174700,6.85
210670042041,"Block Group 1, Census Tract 42.04, Fayette County, Kentucky",163600,184900,13.02
210670042042,"Block Group 2, Census Tract 42.04, Fayette County, Kentucky",166100,173200,4.27
210670022002,"Block Group 2, Census Tract 22, Fayette County, Kentucky",169500,171000,0.88
210670037031,"Block Group 3, Census Tract 5, Fayette County, Kentucky",169800,221800,30.62
210670005003,"Block Group 1, Census Tract 37.03, Fayette County, Kentucky",169800,178300,5.01
210670042101,"Block Group 1, Census Tract 42.10, Fayette County, Kentucky",170500,173900,1.99
210670022001,"Block Group 1, Census Tract 22, Fayette County, Kentucky",172600,155300,10.02
210670042092,"Block Group 2, Census Tract 42.09, Fayette County, Kentucky",174700,184700,5.72
210670034072,"Block Group 2, Census Tract 34.07, Fayette County, Kentucky",176100,229300,30.21
210670040033,"Block Group 3, Census Tract 40.03, Fayette County, Kentucky",179600,190400,6.01
210670001011,"Block Group 1, Census Tract 1.01, Fayette County, Kentucky",191700,293800,53.26
210670042102,"Block Group 2, Census Tract 42.10, Fayette County, Kentucky",192500,207400,7.74
210670038023,"Block Group 3, Census Tract 38.02, Fayette County, Kentucky",194800,286400,47.02
210670008021,"Block Group 1, Census Tract 8.02, Fayette County, Kentucky",199100,375000,88.35
210670041062,"Block Group 2, Census Tract 41.06, Fayette County, Kentucky",202600,200300,1.14
210670036001,"Block Group 1, Census Tract 36, Fayette County, Kentucky",206600,223000,7.94
210670025003,"Block Group 3, Census Tract 25, Fayette County, Kentucky",207100,206900,0.1
210670027002,"Block Group 2, Census Tract 27, Fayette County, Kentucky",208000,270600,30.1
210670039062,"Block Group 2, Census Tract 39.06, Fayette County, Kentucky",208600,229700,10.12
210670041061,"Block Group 1, Census Tract 41.06, Fayette County, Kentucky",217700,242700,11.48
210670036003,"Block Group 3, Census Tract 36, Fayette County, Kentucky",221000,290400,31.4
210670042052,"Block Group 2, Census Tract 42.05, Fayette County, Kentucky",221500,251500,13.54
210670039132,"Block Group 2, Census Tract 39.13, Fayette County, Kentucky",224100,297100,32.57
210670001022,"Block Group 2, Census Tract 1.02, Fayette County, Kentucky",225500,222300,1.42
210670030004,"Block Group 4, Census Tract 30, Fayette County, Kentucky",229900,179100,22.1
210670041072,"Block Group 2, Census Tract 41.07, Fayette County, Kentucky",230000,242800,5.57
210670039151,"Block Group 1, Census Tract 39.15, Fayette County, Kentucky",232800,244300,4.94
210670038033,"Block Group 3, Census Tract 38.03, Fayette County, Kentucky",237000,309500,30.59
210670009001,"Block Group 1, Census Tract 9, Fayette County, Kentucky",237900,225000,5.42
210670039152,"Block Group 2, Census Tract 39.15, Fayette County, Kentucky",238100,243600,2.31
210670039182,"Block Group 2, Census Tract 39.18, Fayette County, Kentucky",241800,328000,35.65
210670042053,"Block Group 3, Census Tract 42.05, Fayette County, Kentucky",242100,274700,13.47
210670039133,"Block Group 3, Census Tract 39.13, Fayette County, Kentucky",244300,253400,3.72
210670030005,"Block Group 5, Census Tract 30, Fayette County, Kentucky",245100,199700,18.52
210670001021,"Block Group 1, Census Tract 1.02, Fayette County, Kentucky",246900,343300,39.04
210670036002,"Block Group 2, Census Tract 36, Fayette County, Kentucky",250700,284900,13.64
210670023023,"Block Group 3, Census Tract 23.02, Fayette County, Kentucky",251000,284400,13.31
210670024004,"Block Group 4, Census Tract 24, Fayette County, Kentucky",251300,296700,18.07
210670007002,"Block Group 2, Census Tract 7, Fayette County, Kentucky",252000,264000,4.76
210670039122,"Block Group 2, Census Tract 39.12, Fayette County, Kentucky",252200,282400,11.97
210670024003,"Block Group 3, Census Tract 24, Fayette County, Kentucky",253800,234600,7.57
210670041073,"Block Group 3, Census Tract 41.07, Fayette County, Kentucky",254100,200000,21.29
210670023021,"Block Group 1, Census Tract 23.02, Fayette County, Kentucky",254900,274000,7.49
210670007001,"Block Group 1, Census Tract 7, Fayette County, Kentucky",255000,161500,36.67
210670017002,"Block Group 2, Census Tract 17, Fayette County, Kentucky",260200,306300,17.72
210670041052,"Block Group 2, Census Tract 41.05, Fayette County, Kentucky",261600,271400,3.75
210670040051,"Block Group 1, Census Tract 40.05, Fayette County, Kentucky",267900,343300,28.14
210670041051,"Block Group 1, Census Tract 41.05, Fayette County, Kentucky",270400,288700,6.77
210670042081,"Block Group 1, Census Tract 42.08, Fayette County, Kentucky",279600,284800,1.86
210670040031,"Block Group 2, Census Tract 39.08, Fayette County, Kentucky",281100,293300,4.34
210670039082,"Block Group 1, Census Tract 40.03, Fayette County, Kentucky",281100,166300,40.84
210670002003,"Block Group 3, Census Tract 2, Fayette County, Kentucky",281300,,
210670024002,"Block Group 2, Census Tract 24, Fayette County, Kentucky",288400,311700,8.08
210670042072,"Block Group 2, Census Tract 42.07, Fayette County, Kentucky",296400,335800,13.29
210670027001,"Block Group 1, Census Tract 27, Fayette County, Kentucky",303700,328600,8.2
210670026005,"Block Group 5, Census Tract 26, Fayette County, Kentucky",306300,,
210670041071,"Block Group 1, Census Tract 41.07, Fayette County, Kentucky",314100,322700,2.74
210670006003,"Block Group 3, Census Tract 6, Fayette County, Kentucky",317400,418000,31.7
210670039131,"Block Group 1, Census Tract 39.13, Fayette County, Kentucky",328300,360400,9.78
210670040072,"Block Group 2, Census Tract 40.07, Fayette County, Kentucky",332800,407500,22.45
210670006002,"Block Group 2, Census Tract 6, Fayette County, Kentucky",338000,409200,21.07
210670017001,"Block Group 1, Census Tract 17, Fayette County, Kentucky",341800,377400,10.42
210670023034,"Block Group 4, Census Tract 23.03, Fayette County, Kentucky",342900,516500,50.63
210670005001,"Block Group 1, Census Tract 5, Fayette County, Kentucky",348500,287500,17.5
210670042071,"Block Group 1, Census Tract 42.07, Fayette County, Kentucky",350000,355700,1.63
210670006001,"Block Group 1, Census Tract 6, Fayette County, Kentucky",355300,372500,4.84
210670037011,"Block Group 1, Census Tract 37.01, Fayette County, Kentucky",364200,442100,21.39
210670024001,"Block Group 1, Census Tract 24, Fayette County, Kentucky",371800,480000,29.1
210670023022,"Block Group 2, Census Tract 23.02, Fayette County, Kentucky",373300,361300,3.21
210670039181,"Block Group 1, Census Tract 39.18, Fayette County, Kentucky",381600,762200,99.74
210670042082,"Block Group 2, Census Tract 42.08, Fayette County, Kentucky",383900,506200,31.86
210670023033,"Block Group 3, Census Tract 23.03, Fayette County, Kentucky",392600,395600,0.76
210670040061,"Block Group 1, Census Tract 40.06, Fayette County, Kentucky",400000,414500,3.63
210670040071,"Block Group 1, Census Tract 40.07, Fayette County, Kentucky",429500,463000,7.8
210670039162,"Block Group 2, Census Tract 39.16, Fayette County, Kentucky",434500,470300,8.24
210670023042,"Block Group 2, Census Tract 23.04, Fayette County, Kentucky",467900,656800,40.37
210670038021,"Block Group 1, Census Tract 38.02, Fayette County, Kentucky",545700,511400,6.29
210670023041,"Block Group 1, Census Tract 23.04, Fayette County, Kentucky",569200,507200,10.89
210670023031,"Block Group 1, Census Tract 23.03, Fayette County, Kentucky",625000,396200,36.61
210670020011,"Block Group 1, Census Tract 8.01, Fayette County, Kentucky",,,
210670039161,"Block Group 2, Census Tract 8.02, Fayette County, Kentucky",,,
210670008011,"Block Group 2, Census Tract 18, Fayette County, Kentucky",,,
210670018002,"Block Group 1, Census Tract 20.01, Fayette County, Kentucky",,,
210670023032,"Block Group 2, Census Tract 23.03, Fayette County, Kentucky",,,
210670035032,"Block Group 2, Census Tract 35.03, Fayette County, Kentucky",,72100,
210670039112,"Block Group 3, Census Tract 39.08, Fayette County, Kentucky",,102500,
210670039172,"Block Group 2, Census Tract 39.11, Fayette County, Kentucky",,102800,
210670008022,"Block Group 3, Census Tract 39.11, Fayette County, Kentucky",,,
210670039083,"Block Group 1, Census Tract 39.16, Fayette County, Kentucky",,,
210670039113,"Block Group 2, Census Tract 39.17, Fayette County, Kentucky",,310000,
210670039173,"Block Group 3, Census Tract 39.17, Fayette County, Kentucky",,,
