"GEO_ID","NAME","B25077_001E","B25077_001M"
"1500000US210670029003","Block Group 3, Census Tract 29, Fayette County, Kentucky","165400","7249"
"1500000US210670023041","Block Group 1, Census Tract 23.04, Fayette County, Kentucky","507200","55521"
"1500000US210670023042","Block Group 2, Census Tract 23.04, Fayette County, Kentucky","656800","140541"
"1500000US210670028002","Block Group 2, Census Tract 28, Fayette County, Kentucky","147500","13429"
"1500000US210670032012","Block Group 2, Census Tract 32.01, Fayette County, Kentucky","142600","20271"
"1500000US210670032021","Block Group 1, Census Tract 32.02, Fayette County, Kentucky","123000","15652"
"1500000US210670032023","Block Group 3, Census Tract 32.02, Fayette County, Kentucky","96300","2789"
"1500000US210670032024","Block Group 4, Census Tract 32.02, Fayette County, Kentucky","163600","12354"
"1500000US210670034023","Block Group 3, Census Tract 34.02, Fayette County, Kentucky","114200","13695"
"1500000US210670034062","Block Group 2, Census Tract 34.06, Fayette County, Kentucky","122800","13369"
"1500000US210670034072","Block Group 2, Census Tract 34.07, Fayette County, Kentucky","229300","27109"
"1500000US210670035012","Block Group 2, Census Tract 35.01, Fayette County, Kentucky","120100","9381"
"1500000US210670035032","Block Group 2, Census Tract 35.03, Fayette County, Kentucky","72100","34022"
"1500000US210670035041","Block Group 1, Census Tract 35.04, Fayette County, Kentucky","125000","18636"
"1500000US210670037011","Block Group 1, Census Tract 37.01, Fayette County, Kentucky","442100","77489"
"1500000US210670037012","Block Group 2, Census Tract 37.01, Fayette County, Kentucky","-","**"
"1500000US210670037022","Block Group 2, Census Tract 37.02, Fayette County, Kentucky","160500","5989"
"1500000US210670037031","Block Group 1, Census Tract 37.03, Fayette County, Kentucky","178300","9303"
"1500000US210670037032","Block Group 2, Census Tract 37.03, Fayette County, Kentucky","144100","5686"
"1500000US210670008011","Block Group 1, Census Tract 8.01, Fayette County, Kentucky","-","**"
"1500000US210670023022","Block Group 2, Census Tract 23.02, Fayette County, Kentucky","361300","86732"
"1500000US210670029001","Block Group 1, Census Tract 29, Fayette County, Kentucky","148100","10131"
"1500000US210670029002","Block Group 2, Census Tract 29, Fayette County, Kentucky","172500","9916"
"1500000US210670034022","Block Group 2, Census Tract 34.02, Fayette County, Kentucky","139600","10645"
"1500000US210670034043","Block Group 3, Census Tract 34.04, Fayette County, Kentucky","94700","8763"
"1500000US210670034041","Block Group 1, Census Tract 34.04, Fayette County, Kentucky","94200","4547"
"1500000US210670005002","Block Group 2, Census Tract 5, Fayette County, Kentucky","159200","28852"
"1500000US210670005004","Block Group 4, Census Tract 5, Fayette County, Kentucky","200600","48171"
"1500000US210670004002","Block Group 2, Census Tract 4, Fayette County, Kentucky","128700","28084"
"1500000US210670040011","Block Group 1, Census Tract 40.01, Fayette County, Kentucky","115900","8515"
"1500000US210670015002","Block Group 2, Census Tract 15, Fayette County, Kentucky","89400","11102"
"1500000US210670015001","Block Group 1, Census Tract 15, Fayette County, Kentucky","93200","8500"
"1500000US210670038023","Block Group 3, Census Tract 38.02, Fayette County, Kentucky","286400","94353"
"1500000US210670031011","Block Group 1, Census Tract 31.01, Fayette County, Kentucky","106700","14439"
"1500000US210670031012","Block Group 2, Census Tract 31.01, Fayette County, Kentucky","108100","7943"
"1500000US210670003003","Block Group 3, Census Tract 3, Fayette County, Kentucky","65400","12380"
"1500000US210670003004","Block Group 4, Census Tract 3, Fayette County, Kentucky","129900","44213"
"1500000US210670001011","Block Group 1, Census Tract 1.01, Fayette County, Kentucky","293800","99794"
"1500000US210670001012","Block Group 2, Census Tract 1.01, Fayette County, Kentucky","170800","87529"
"1500000US210670001021","Block Group 1, Census Tract 1.02, Fayette County, Kentucky","343300","77294"
"1500000US210670001022","Block Group 2, Census Tract 1.02, Fayette County, Kentucky","222300","24279"
"1500000US210670011004","Block Group 4, Census Tract 11, Fayette County, Kentucky","92100","24955"
"1500000US210670019002","Block Group 2, Census Tract 19, Fayette County, Kentucky","121200","45785"
"1500000US210670003002","Block Group 2, Census Tract 3, Fayette County, Kentucky","67100","54157"
"1500000US210670040013","Block Group 3, Census Tract 40.01, Fayette County, Kentucky","96200","5720"
"1500000US210670040032","Block Group 2, Census Tract 40.03, Fayette County, Kentucky","131500","25551"
"1500000US210670040051","Block Group 1, Census Tract 40.05, Fayette County, Kentucky","343300","26426"
"1500000US210670040061","Block Group 1, Census Tract 40.06, Fayette County, Kentucky","414500","32159"
"1500000US210670040072","Block Group 2, Census Tract 40.07, Fayette County, Kentucky","407500","66789"
"1500000US210670041031","Block Group 1, Census Tract 41.03, Fayette County, Kentucky","118100","9390"
"1500000US210670041041","Block Group 1, Census Tract 41.04, Fayette County, Kentucky","115100","9918"
"1500000US210670041042","Block Group 2, Census Tract 41.04, Fayette County, Kentucky","153800","7186"
"1500000US210670041051","Block Group 1, Census Tract 41.05, Fayette County, Kentucky","288700","10980"
"1500000US210670041052","Block Group 2, Census Tract 41.05, Fayette County, Kentucky","271400","8679"
"1500000US210670041061","Block Group 1, Census Tract 41.06, Fayette County, Kentucky","242700","10768"
"1500000US210670041062","Block Group 2, Census Tract 41.06, Fayette County, Kentucky","200300","11283"
"1500000US210670041072","Block Group 2, Census Tract 41.07, Fayette County, Kentucky","242800","22513"
"1500000US210670041073","Block Group 3, Census Tract 41.07, Fayette County, Kentucky","200000","34249"
"1500000US210670042053","Block Group 3, Census Tract 42.05, Fayette County, Kentucky","274700","19946"
"1500000US210670018001","Block Group 1, Census Tract 18, Fayette County, Kentucky","80000","75678"
"1500000US210670026003","Block Group 3, Census Tract 26, Fayette County, Kentucky","153300","7156"
"1500000US210670026005","Block Group 5, Census Tract 26, Fayette County, Kentucky","-","**"
"1500000US210670026001","Block Group 1, Census Tract 26, Fayette County, Kentucky","193900","24724"
"1500000US210670026002","Block Group 2, Census Tract 26, Fayette County, Kentucky","138500","23147"
"1500000US210670030005","Block Group 5, Census Tract 30, Fayette County, Kentucky","199700","106490"
"1500000US210670030001","Block Group 1, Census Tract 30, Fayette County, Kentucky","129200","18791"
"1500000US210670030002","Block Group 2, Census Tract 30, Fayette County, Kentucky","134800","25852"
"1500000US210670042051","Block Group 1, Census Tract 42.05, Fayette County, Kentucky","174700","9731"
"1500000US210670030004","Block Group 4, Census Tract 30, Fayette County, Kentucky","179100","24544"
"1500000US210670034061","Block Group 1, Census Tract 34.06, Fayette County, Kentucky","121400","16552"
"1500000US210670039061","Block Group 1, Census Tract 39.06, Fayette County, Kentucky","195300","194454"
"1500000US210670042052","Block Group 2, Census Tract 42.05, Fayette County, Kentucky","251500","25628"
"1500000US210670011002","Block Group 2, Census Tract 11, Fayette County, Kentucky","61900","21939"
"1500000US210670011003","Block Group 3, Census Tract 11, Fayette County, Kentucky","10,000-","***"
"1500000US210670011001","Block Group 1, Census Tract 11, Fayette County, Kentucky","-","**"
"1500000US210670042071","Block Group 1, Census Tract 42.07, Fayette County, Kentucky","355700","23317"
"1500000US210670042072","Block Group 2, Census Tract 42.07, Fayette County, Kentucky","335800","15277"
"1500000US210670042082","Block Group 2, Census Tract 42.08, Fayette County, Kentucky","506200","85531"
"1500000US210670042091","Block Group 1, Census Tract 42.09, Fayette County, Kentucky","162900","7755"
"1500000US210670042101","Block Group 1, Census Tract 42.10, Fayette County, Kentucky","173900","10516"
"1500000US210670042102","Block Group 2, Census Tract 42.10, Fayette County, Kentucky","207400","12045"
"1500000US210670037043","Block Group 3, Census Tract 37.04, Fayette County, Kentucky","215600","11561"
"1500000US210670038033","Block Group 3, Census Tract 38.03, Fayette County, Kentucky","309500","31187"
"1500000US210670038043","Block Group 3, Census Tract 38.04, Fayette County, Kentucky","88800","28171"
"1500000US210670039082","Block Group 2, Census Tract 39.08, Fayette County, Kentucky","293300","31271"
"1500000US210670039092","Block Group 2, Census Tract 39.09, Fayette County, Kentucky","217700","106155"
"1500000US210670039112","Block Group 2, Census Tract 39.11, Fayette County, Kentucky","102800","13293"
"1500000US210670039122","Block Group 2, Census Tract 39.12, Fayette County, Kentucky","282400","35991"
"1500000US210670039133","Block Group 3, Census Tract 39.13, Fayette County, Kentucky","253400","12873"
"1500000US210670024004","Block Group 4, Census Tract 24, Fayette County, Kentucky","296700","43455"
"1500000US210670036001","Block Group 1, Census Tract 36, Fayette County, Kentucky","223000","25499"
"1500000US210670024002","Block Group 2, Census Tract 24, Fayette County, Kentucky","311700","40943"
"1500000US210670025002","Block Group 2, Census Tract 25, Fayette County, Kentucky","127700","18484"
"1500000US210670034051","Block Group 1, Census Tract 34.05, Fayette County, Kentucky","160000","4937"
"1500000US210670031021","Block Group 1, Census Tract 31.02, Fayette County, Kentucky","112000","5074"
"1500000US210670009002","Block Group 2, Census Tract 9, Fayette County, Kentucky","-","**"
"1500000US210670013002","Block Group 2, Census Tract 13, Fayette County, Kentucky","90600","37920"
"1500000US210670002001","Block Group 1, Census Tract 2, Fayette County, Kentucky","98900","56689"
"1500000US210670034071","Block Group 1, Census Tract 34.07, Fayette County, Kentucky","136300","9370"
"1500000US210670008022","Block Group 2, Census Tract 8.02, Fayette County, Kentucky","-","**"
"1500000US210670016001","Block Group 1, Census Tract 16, Fayette County, Kentucky","118400","7757"
"1500000US210670025003","Block Group 3, Census Tract 25, Fayette County, Kentucky","206900","43122"
"1500000US210670032011","Block Group 1, Census Tract 32.01, Fayette County, Kentucky","124100","10296"
"1500000US210670032022","Block Group 2, Census Tract 32.02, Fayette County, Kentucky","96300","9670"
"1500000US210670033002","Block Group 2, Census Tract 33, Fayette County, Kentucky","147900","17102"
"1500000US210670034063","Block Group 3, Census Tract 34.06, Fayette County, Kentucky","127000","15816"
"1500000US210670035031","Block Group 1, Census Tract 35.03, Fayette County, Kentucky","154000","21024"
"1500000US210670035042","Block Group 2, Census Tract 35.04, Fayette County, Kentucky","146400","9567"
"1500000US210670037021","Block Group 1, Census Tract 37.02, Fayette County, Kentucky","139700","4056"
"1500000US210670007001","Block Group 1, Census Tract 7, Fayette County, Kentucky","161500","20640"
"1500000US210670014002","Block Group 2, Census Tract 14, Fayette County, Kentucky","96500","4588"
"1500000US210670017002","Block Group 2, Census Tract 17, Fayette County, Kentucky","306300","99938"
"1500000US210670028001","Block Group 1, Census Tract 28, Fayette County, Kentucky","162000","5916"
"1500000US210670006001","Block Group 1, Census Tract 6, Fayette County, Kentucky","372500","54871"
"1500000US210670027001","Block Group 1, Census Tract 27, Fayette County, Kentucky","328600","61990"
"1500000US210670027003","Block Group 3, Census Tract 27, Fayette County, Kentucky","183600","9241"
"1500000US210670018002","Block Group 2, Census Tract 18, Fayette County, Kentucky","-","**"
"1500000US210670026004","Block Group 4, Census Tract 26, Fayette County, Kentucky","146800","15814"
"1500000US210670030003","Block Group 3, Census Tract 30, Fayette County, Kentucky","145100","6376"
"1500000US210670042081","Block Group 1, Census Tract 42.08, Fayette County, Kentucky","284800","19160"
"1500000US210670042092","Block Group 2, Census Tract 42.09, Fayette County, Kentucky","184700","8903"
"1500000US210670023021","Block Group 1, Census Tract 23.02, Fayette County, Kentucky","274000","33434"
"1500000US210670034021","Block Group 1, Census Tract 34.02, Fayette County, Kentucky","123900","15554"
"1500000US210670034042","Block Group 2, Census Tract 34.04, Fayette County, Kentucky","163700","11662"
"1500000US210670005001","Block Group 1, Census Tract 5, Fayette County, Kentucky","287500","64471"
"1500000US210670004001","Block Group 1, Census Tract 4, Fayette County, Kentucky","78000","19966"
"1500000US210670040012","Block Group 2, Census Tract 40.01, Fayette County, Kentucky","96100","21890"
"1500000US210670038022","Block Group 2, Census Tract 38.02, Fayette County, Kentucky","-","**"
"1500000US210670038021","Block Group 1, Census Tract 38.02, Fayette County, Kentucky","511400","201403"
"1500000US210670003001","Block Group 1, Census Tract 3, Fayette County, Kentucky","91000","15229"
"1500000US210670020011","Block Group 1, Census Tract 20.01, Fayette County, Kentucky","-","**"
"1500000US210670039182","Block Group 2, Census Tract 39.18, Fayette County, Kentucky","328000","69264"
"1500000US210670040033","Block Group 3, Census Tract 40.03, Fayette County, Kentucky","190400","9422"
"1500000US210670040071","Block Group 1, Census Tract 40.07, Fayette County, Kentucky","463000","113951"
"1500000US210670041032","Block Group 2, Census Tract 41.03, Fayette County, Kentucky","171200","21247"
"1500000US210670041043","Block Group 3, Census Tract 41.04, Fayette County, Kentucky","115500","6777"
"1500000US210670041053","Block Group 3, Census Tract 41.05, Fayette County, Kentucky","120300","6481"
"1500000US210670041071","Block Group 1, Census Tract 41.07, Fayette County, Kentucky","322700","24096"
"1500000US210670042043","Block Group 3, Census Tract 42.04, Fayette County, Kentucky","157400","5483"
