"GEO_ID","NAME","B25077_001E","B25077_001M"
"1500000US210670001012","Block Group 2, Census Tract 1.01, Fayette County, Kentucky","156800","42973"
"1500000US210670001021","Block Group 1, Census Tract 1.02, Fayette County, Kentucky","246900","276164"
"1500000US210670001022","Block Group 2, Census Tract 1.02, Fayette County, Kentucky","225500","69964"
"1500000US210670002001","Block Group 1, Census Tract 2, Fayette County, Kentucky","112800","26069"
"1500000US210670003001","Block Group 1, Census Tract 3, Fayette County, Kentucky","85000","27036"
"1500000US210670002002","Block Group 2, Census Tract 2, Fayette County, Kentucky","116100","137764"
"1500000US210670002003","Block Group 3, Census Tract 2, Fayette County, Kentucky","281300","256740"
"1500000US210670002004","Block Group 4, Census Tract 2, Fayette County, Kentucky","69700","96520"
"1500000US210670003002","Block Group 2, Census Tract 3, Fayette County, Kentucky","63200","18057"
"1500000US210670003003","Block Group 3, Census Tract 3, Fayette County, Kentucky","54200","16621"
"1500000US210670003004","Block Group 4, Census Tract 3, Fayette County, Kentucky","115800","40389"
"1500000US210670004001","Block Group 1, Census Tract 4, Fayette County, Kentucky","88100","15286"
"1500000US210670004002","Block Group 2, Census Tract 4, Fayette County, Kentucky","102500","179370"
"1500000US210670005001","Block Group 1, Census Tract 5, Fayette County, Kentucky","348500","35768"
"1500000US210670005002","Block Group 2, Census Tract 5, Fayette County, Kentucky","152700","37751"
"1500000US210670005003","Block Group 3, Census Tract 5, Fayette County, Kentucky","169800","25904"
"1500000US210670005004","Block Group 4, Census Tract 5, Fayette County, Kentucky","154500","40259"
"1500000US210670006001","Block Group 1, Census Tract 6, Fayette County, Kentucky","355300","55570"
"1500000US210670006002","Block Group 2, Census Tract 6, Fayette County, Kentucky","338000","19413"
"1500000US210670006003","Block Group 3, Census Tract 6, Fayette County, Kentucky","317400","184390"
"1500000US210670007001","Block Group 1, Census Tract 7, Fayette County, Kentucky","255000","181033"
"1500000US210670007002","Block Group 2, Census Tract 7, Fayette County, Kentucky","252000","25349"
"1500000US210670008011","Block Group 1, Census Tract 8.01, Fayette County, Kentucky","-","**"
"1500000US210670008021","Block Group 1, Census Tract 8.02, Fayette County, Kentucky","199100","51600"
"1500000US210670008022","Block Group 2, Census Tract 8.02, Fayette County, Kentucky","-","**"
"1500000US210670009001","Block Group 1, Census Tract 9, Fayette County, Kentucky","237900","59760"
"1500000US210670009002","Block Group 2, Census Tract 9, Fayette County, Kentucky","63600","3902"
"1500000US210670009003","Block Group 3, Census Tract 9, Fayette County, Kentucky","133800","73609"
"1500000US210670010001","Block Group 1, Census Tract 10, Fayette County, Kentucky","56000","10026"
"1500000US210670010002","Block Group 2, Census Tract 10, Fayette County, Kentucky","79600","34580"
"1500000US210670011001","Block Group 1, Census Tract 11, Fayette County, Kentucky","97000","26079"
"1500000US210670011002","Block Group 2, Census Tract 11, Fayette County, Kentucky","73800","13893"
"1500000US210670011003","Block Group 3, Census Tract 11, Fayette County, Kentucky","15800","2931"
"1500000US210670011004","Block Group 4, Census Tract 11, Fayette County, Kentucky","80800","10433"
"1500000US210670013001","Block Group 1, Census Tract 13, Fayette County, Kentucky","84300","20985"
"1500000US210670013002","Block Group 2, Census Tract 13, Fayette County, Kentucky","84900","11353"
"1500000US210670014001","Block Group 1, Census Tract 14, Fayette County, Kentucky","74400","15299"
"1500000US210670014002","Block Group 2, Census Tract 14, Fayette County, Kentucky","91000","9705"
"1500000US210670015001","Block Group 1, Census Tract 15, Fayette County, Kentucky","91700","13916"
"1500000US210670015002","Block Group 2, Census Tract 15, Fayette County, Kentucky","86600","6711"
"1500000US210670016001","Block Group 1, Census Tract 16, Fayette County, Kentucky","117700","9481"
"1500000US210670016002","Block Group 2, Census Tract 16, Fayette County, Kentucky","120800","18237"
"1500000US210670017001","Block Group 1, Census Tract 17, Fayette County, Kentucky","341800","18039"
"1500000US210670017002","Block Group 2, Census Tract 17, Fayette County, Kentucky","260200","52425"
"1500000US210670017003","Block Group 3, Census Tract 17, Fayette County, Kentucky","110100","6194"
"1500000US210670018001","Block Group 1, Census Tract 18, Fayette County, Kentucky","90600","9501"
"1500000US210670018002","Block Group 2, Census Tract 18, Fayette County, Kentucky","-","**"
"1500000US210670019001","Block Group 1, Census Tract 19, Fayette County, Kentucky","129300","139530"
"1500000US210670019002","Block Group 2, Census Tract 19, Fayette County, Kentucky","146500","17059"
"1500000US210670020011","Block Group 1, Census Tract 20.01, Fayette County, Kentucky","-","**"
"1500000US210670020012","Block Group 2, Census Tract 20.01, Fayette County, Kentucky","92100","11689"
"1500000US210670020013","Block Group 3, Census Tract 20.01, Fayette County, Kentucky","108100","15741"
"1500000US210670020021","Block Group 1, Census Tract 20.02, Fayette County, Kentucky","99100","9269"
"1500000US210670020022","Block Group 2, Census Tract 20.02, Fayette County, Kentucky","121700","17186"
"1500000US210670022001","Block Group 1, Census Tract 22, Fayette County, Kentucky","172600","14496"
"1500000US210670022002","Block Group 2, Census Tract 22, Fayette County, Kentucky","169500","29418"
"1500000US210670023021","Block Group 1, Census Tract 23.02, Fayette County, Kentucky","254900","67060"
"1500000US210670023022","Block Group 2, Census Tract 23.02, Fayette County, Kentucky","373300","72956"
"1500000US210670023023","Block Group 3, Census Tract 23.02, Fayette County, Kentucky","251000","24155"
"1500000US210670023031","Block Group 1, Census Tract 23.03, Fayette County, Kentucky","625000","460630"
"1500000US210670023032","Block Group 2, Census Tract 23.03, Fayette County, Kentucky","-","**"
"1500000US210670023033","Block Group 3, Census Tract 23.03, Fayette County, Kentucky","392600","66547"
"1500000US210670023034","Block Group 4, Census Tract 23.03, Fayette County, Kentucky","342900","59880"
"1500000US210670023041","Block Group 1, Census Tract 23.04, Fayette County, Kentucky","569200","53275"
"1500000US210670023042","Block Group 2, Census Tract 23.04, Fayette County, Kentucky","467900","86301"
"1500000US210670024001","Block Group 1, Census Tract 24, Fayette County, Kentucky","371800","35023"
"1500000US210670024002","Block Group 2, Census Tract 24, Fayette County, Kentucky","288400","29868"
"1500000US210670024003","Block Group 3, Census Tract 24, Fayette County, Kentucky","253800","41928"
"1500000US210670024004","Block Group 4, Census Tract 24, Fayette County, Kentucky","251300","36037"
"1500000US210670025001","Block Group 1, Census Tract 25, Fayette County, Kentucky","163000","14361"
"1500000US210670025002","Block Group 2, Census Tract 25, Fayette County, Kentucky","99400","26117"
"1500000US210670025003","Block Group 3, Census Tract 25, Fayette County, Kentucky","207100","71770"
"1500000US210670026001","Block Group 1, Census Tract 26, Fayette County, Kentucky","161700","18505"
"1500000US210670026002","Block Group 2, Census Tract 26, Fayette County, Kentucky","119500","17847"
"1500000US210670026003","Block Group 3, Census Tract 26, Fayette County, Kentucky","135900","8937"
"1500000US210670026004","Block Group 4, Census Tract 26, Fayette County, Kentucky","134600","12484"
"1500000US210670026005","Block Group 5, Census Tract 26, Fayette County, Kentucky","306300","416028"
"1500000US210670027001","Block Group 1, Census Tract 27, Fayette County, Kentucky","303700","73831"
"1500000US210670027002","Block Group 2, Census Tract 27, Fayette County, Kentucky","208000","33869"
"1500000US210670027003","Block Group 3, Census Tract 27, Fayette County, Kentucky","144100","20512"
"1500000US210670028001","Block Group 1, Census Tract 28, Fayette County, Kentucky","147100","8208"
"1500000US210670028002","Block Group 2, Census Tract 28, Fayette County, Kentucky","135300","9608"
"1500000US210670029001","Block Group 1, Census Tract 29, Fayette County, Kentucky","124000","7991"
"1500000US210670029002","Block Group 2, Census Tract 29, Fayette County, Kentucky","147100","8618"
"1500000US210670029003","Block Group 3, Census Tract 29, Fayette County, Kentucky","150700","6664"
"1500000US210670030001","Block Group 1, Census Tract 30, Fayette County, Kentucky","134000","19684"
"1500000US210670030002","Block Group 2, Census Tract 30, Fayette County, Kentucky","139700","4204"
"1500000US210670030003","Block Group 3, Census Tract 30, Fayette County, Kentucky","132200","10366"
"1500000US210670030004","Block Group 4, Census Tract 30, Fayette County, Kentucky","229900","13042"
"1500000US210670030005","Block Group 5, Census Tract 30, Fayette County, Kentucky","245100","45082"
"1500000US210670031011","Block Group 1, Census Tract 31.01, Fayette County, Kentucky","99100","9362"
"1500000US210670032011","Block Group 1, Census Tract 32.01, Fayette County, Kentucky","124200","15826"
"1500000US210670031012","Block Group 2, Census Tract 31.01, Fayette County, Kentucky","109300","3258"
"1500000US210670031021","Block Group 1, Census Tract 31.02, Fayette County, Kentucky","105800","12998"
"1500000US210670031022","Block Group 2, Census Tract 31.02, Fayette County, Kentucky","125000","10165"
"1500000US210670032012","Block Group 2, Census Tract 32.01, Fayette County, Kentucky","112500","18003"
"1500000US210670032021","Block Group 1, Census Tract 32.02, Fayette County, Kentucky","108100","5471"
"1500000US210670032022","Block Group 2, Census Tract 32.02, Fayette County, Kentucky","110100","6307"
"1500000US210670032023","Block Group 3, Census Tract 32.02, Fayette County, Kentucky","98000","13666"
"1500000US210670032024","Block Group 4, Census Tract 32.02, Fayette County, Kentucky","126100","8749"
"1500000US210670033001","Block Group 1, Census Tract 33, Fayette County, Kentucky","128300","17334"
"1500000US210670033002","Block Group 2, Census Tract 33, Fayette County, Kentucky","136800","7712"
"1500000US210670034021","Block Group 1, Census Tract 34.02, Fayette County, Kentucky","135400","12739"
"1500000US210670034022","Block Group 2, Census Tract 34.02, Fayette County, Kentucky","108100","15787"
"1500000US210670034023","Block Group 3, Census Tract 34.02, Fayette County, Kentucky","128400","23639"
"1500000US210670034041","Block Group 1, Census Tract 34.04, Fayette County, Kentucky","116000","12847"
"1500000US210670034042","Block Group 2, Census Tract 34.04, Fayette County, Kentucky","140000","6440"
"1500000US210670034043","Block Group 3, Census Tract 34.04, Fayette County, Kentucky","95200","15596"
"1500000US210670034051","Block Group 1, Census Tract 34.05, Fayette County, Kentucky","157100","5361"
"1500000US210670034052","Block Group 2, Census Tract 34.05, Fayette County, Kentucky","145800","14909"
"1500000US210670034053","Block Group 3, Census Tract 34.05, Fayette County, Kentucky","134400","6408"
"1500000US210670034061","Block Group 1, Census Tract 34.06, Fayette County, Kentucky","120300","11711"
"1500000US210670034062","Block Group 2, Census Tract 34.06, Fayette County, Kentucky","121000","12758"
"1500000US210670034063","Block Group 3, Census Tract 34.06, Fayette County, Kentucky","121100","9259"
"1500000US210670034071","Block Group 1, Census Tract 34.07, Fayette County, Kentucky","132800","6810"
"1500000US210670034072","Block Group 2, Census Tract 34.07, Fayette County, Kentucky","176100","25309"
"1500000US210670035011","Block Group 1, Census Tract 35.01, Fayette County, Kentucky","140400","7534"
"1500000US210670035012","Block Group 2, Census Tract 35.01, Fayette County, Kentucky","122400","8525"
"1500000US210670035031","Block Group 1, Census Tract 35.03, Fayette County, Kentucky","154900","14517"
"1500000US210670035032","Block Group 2, Census Tract 35.03, Fayette County, Kentucky","-","**"
"1500000US210670035041","Block Group 1, Census Tract 35.04, Fayette County, Kentucky","114100","19867"
"1500000US210670035042","Block Group 2, Census Tract 35.04, Fayette County, Kentucky","155500","22523"
"1500000US210670036001","Block Group 1, Census Tract 36, Fayette County, Kentucky","206600","15938"
"1500000US210670036002","Block Group 2, Census Tract 36, Fayette County, Kentucky","250700","13953"
"1500000US210670036003","Block Group 3, Census Tract 36, Fayette County, Kentucky","221000","22286"
"1500000US210670037011","Block Group 1, Census Tract 37.01, Fayette County, Kentucky","364200","35127"
"1500000US210670037012","Block Group 2, Census Tract 37.01, Fayette County, Kentucky","69500","318248"
"1500000US210670037021","Block Group 1, Census Tract 37.02, Fayette County, Kentucky","139000","7679"
"1500000US210670037022","Block Group 2, Census Tract 37.02, Fayette County, Kentucky","145600","12698"
"1500000US210670037031","Block Group 1, Census Tract 37.03, Fayette County, Kentucky","169800","8009"
"1500000US210670037032","Block Group 2, Census Tract 37.03, Fayette County, Kentucky","142800","4974"
"1500000US210670037041","Block Group 1, Census Tract 37.04, Fayette County, Kentucky","148100","11488"
"1500000US210670037042","Block Group 2, Census Tract 37.04, Fayette County, Kentucky","150400","12117"
